prox,edu,south66,smsa66,wage,race
0,12,0,1,481,0
0,12,0,1,721,0
1,11,0,1,250,0
1,12,0,1,729,0
1,12,0,1,500,0
1,18,0,1,565,0
1,14,0,1,608,0
1,12,0,1,425,0
1,12,0,1,515,0
1,9,0,1,225,0
1,12,0,1,400,0
1,11,0,1,417,0
1,11,0,1,217,0
1,12,0,1,346,0
1,10,0,1,575,0
1,12,0,1,649,0
1,15,0,1,726,0
1,12,0,1,693,0
1,18,0,1,1400,0
1,18,0,1,1800,0
1,12,0,1,413,0
1,12,0,1,208,0
1,16,0,1,824,0
1,11,0,1,255,0
1,16,0,1,962,0
1,10,0,1,944,0
1,18,0,1,1146,0
1,11,0,1,235,1
1,12,0,1,1000,0
1,15,0,1,624,0
1,11,0,1,650,0
1,12,0,1,353,0
1,17,0,1,621,0
1,12,0,1,440,0
1,12,0,1,738,1
1,12,0,1,425,0
1,16,0,1,538,0
1,16,0,1,740,0
1,13,0,1,673,0
1,12,0,1,769,0
1,12,0,1,592,0
1,16,0,1,1563,0
1,16,0,1,774,0
1,12,0,1,600,0
1,13,0,1,570,0
1,15,0,1,538,0
1,12,0,1,627,0
1,12,0,1,545,0
1,12,0,1,576,0
1,16,0,1,700,0
1,16,0,1,788,0
1,17,0,1,1012,0
1,14,0,1,601,0
1,12,0,1,500,0
1,11,0,1,550,0
1,18,0,1,810,0
1,16,0,1,625,0
1,14,0,1,588,0
1,14,0,1,375,0
1,16,0,0,817,0
1,14,0,1,865,0
1,15,0,0,350,0
1,13,0,1,505,0
1,17,0,1,816,0
1,18,0,1,625,0
1,18,0,0,769,0
1,17,0,1,500,0
1,17,0,0,619,0
1,18,0,1,769,0
1,12,0,1,512,0
1,18,0,1,625,0
1,14,0,1,1111,0
1,13,0,1,721,0
1,14,0,1,1154,0
1,18,0,1,827,0
1,17,0,0,1076,0
1,14,0,1,900,1
1,13,0,1,625,0
1,18,0,1,1005,0
1,11,0,1,725,0
1,15,0,1,750,0
1,17,0,1,972,0
1,12,0,1,472,0
1,12,0,1,325,0
1,13,0,1,625,0
1,12,0,1,337,0
1,16,0,1,481,0
1,18,0,1,962,0
1,16,0,1,615,0
1,14,0,1,702,0
1,12,0,1,817,0
1,17,0,1,466,0
1,16,0,0,793,0
1,14,0,1,635,0
1,16,0,1,705,0
1,14,0,1,635,0
1,13,0,1,615,0
1,16,0,1,462,0
1,12,0,1,865,0
1,18,0,0,737,0
1,16,0,1,654,0
1,16,0,1,577,0
1,18,0,1,594,0
1,17,0,1,325,0
1,16,0,1,385,0
1,18,0,1,1000,0
1,18,0,1,465,0
1,16,0,0,440,0
1,16,0,0,625,0
1,17,0,1,285,0
1,14,0,1,650,0
1,13,0,1,808,0
1,16,0,1,831,0
1,12,0,1,500,0
1,17,0,1,693,0
1,12,0,1,1100,0
1,12,0,1,763,0
